{AA9A88A7-4908-4DDE-AC21-3A6F9ECA64C3},1,Groove Forms Tool V3 Type Library 3.0
{A9BCA738-2618-4C03-B0BC-969DD14457F6},6,Visual Basic objects and procedures
{A989FF79-64D8-49AF-A016-F3DB3FB3D116},2,Microsoft Forms 2.0 Object Library
{A8CA74A2-8897-4668-9679-494280C5818D},1,GrooveWebServicesAlpha
{A8C72C26-822A-44D4-B28F-2ED39009EE51},1,CompressInterface 1.0 Type Library
{A8BF7E7C-F0C5-48D7-ABBC-3D5E60D899B3},1,Microsoft Visual Web Developer Page Object Library
{A7E82535-2D6E-11D3-9754-00104B9B172F},1,Groove Win32UI 1.0 Type Library
{A7C01D63-4403-4BE2-B1AF-6EE0A2E6A1E9},1,RAServer 1.0 Type Library
{A7201431-623E-44A7-A85C-D13AFC0F6AA6},2,MSTTSFrontendENU 2.0 Type Library
{A717753E-C3A6-4650-9F60-472EB56A7061},1,Microsoft OneNote Word Content Service Addin 1.0 Object Library
{A711AE31-B3A2-47C9-A96D-138B07599E9C},1,msb1tcwi 1.0 Type Library
{A6F27CB9-0DAF-441E-A9C4-A0188C7D639A},1,Visual Studio 8.0 Deployment Plugins Type library
{A6613CCA-B54B-43B0-AE3C-BA7E299C1CC8},8,Microsoft Visual Studio .NET Web Site Object Model
{A659F1B1-AD34-11D1-ABAD-0080C7B89C95},1,VsVba package 1.0 Type Library
{A57C2DAD-E30A-42F1-8A8F-8B949A06F1B0},2,FPlace 2.0 Type Library
{A3EAC9E1-0CD5-4930-88C4-098F43532317},1,Microsoft SQL Server DTS OLEDB Source Adapter 1.0 Type Library
{A3A8C7E0-1676-4494-9A1A-BB2F340EB860},1,ISENG64Lib
{A39764FA-6057-4160-BCA7-8B39C6280C8D},1,Groove Soap 1.0 Type Library
{A2F8792B-ACBD-413B-8BD6-5852C88AED82},1,UpdatesAgent 1.0 Type Library
{A2F75CF5-3929-4E76-BE6D-5279C5BD241C},1,ATLEntityPicker 1.0 Type Library
{A1F205B3-4418-11D2-B2F1-00805FC19E2E},1,ORACONFIG 1.0 Type Library
{A1B9E03C-3226-11D2-883E-00104B2AFB46},1,ServDeps 1.0 Type Library
{A1B0DE63-7454-4184-B5B6-6ACFDAC5C9A6},1,Print Management Console 1.0 Type Library
{A1A6B98C-497F-11D1-9217-00C04FBBBFB3},1,msdfmap 1.0 Type Library
{A0C92C10-0189-47D7-9581-5B62C57DD05F},1,AEAudioAPODlllib
{A020BDC2-1562-11D4-80BB-0050DA1C04B5},1,Groove Soap Security 1.0 Type Library
{A020BDC0-1562-11D4-80BB-0050DA1C04B5},1,GroovePrivateKeyStorePrivate
{9F78FD15-9A9C-4592-9F87-46321D9DB6BD},1,GrooveWebChatService
{9EB184BB-FF43-4CBA-80EF-E3CFB8281998},1,Crystal Reports Object Factory Library 10.2
{9E175B61-F52A-11D8-B9A5-505054503030},1,Search Interface Type Library
{9E175B60-F52A-11D8-B9A5-505054503030},1,Search CoClasses Type Library
{9E083B9F-8D3B-11D3-874F-0080C7A57E6F},1,Groove CalendarTool 1.0 Type Library
{9DCE5A00-FD90-43A1-B62F-1A430B2767D4},1,AEAudioAPODlllib
{9D58B963-654A-4625-86AC-345062F53232},1,Microsoft OneNote PowerPoint Button Addin 1.0 Object Library
{9CDCD9C9-BC40-41C6-89C5-230466DB0BD0},2,Microsoft Feeds 2.0 Object Library
{9C8FF8CA-BB2E-444B-BC52-DD351F41E053},9,VBALangProj
{9C757116-4367-4DA9-AC0E-6C6577AD5560},1,MsRdpSessionManager 1.0 Type Library
{9C0BB916-CAD0-49B8-B012-463FE9D6ADD6},1,Groove Awareness Services Alpha 3.0 Type Library
{9bc32989-244e-4112-bb7e-6c817fc61eae},2,VSPerfControl 2.0 Type Library
{9BC0161D-D9D0-4C8F-B0F7-D06CE99EFC31},1,Microsoft.BDD 1.0 Type Library
{9B92EB61-CBC1-11D3-8C2D-00A0CC37B591},1.2,Microsoft Actions 2.0 Type Library
{9B7C3E2E-25D5-4898-9D85-71CEA8B2B6DD},2,FDate 2.0 Type Library
{9B08C1D0-49CE-45C9-AC0C-7EC7A4FD1F2C},1,Groove tool template services 1.0 Type Library
{9B085638-018E-11D3-9D8E-00C04F72D980},1,Microsoft Tuner 1.0 Type Library
{9AE95EFF-6868-4112-9FCC-3B6448C0E167},1,Groove Audio Services Alpha Type Library
{9A7EF384-6D02-11D2-A5C8-00105A0D058F},1,Groove Icon List Tool 1.0 Type Library
{9A25D120-FA0E-11D4-BBAE-00010246B3E5},1,Groove DataViewer Tool Type Library 1.0
{9A037294-DA6B-311F-ABEF-D10078947B13},11,Microsoft.TeamFoundation.OfficeIntegration.Common.dll
{98915DEF-3AC2-47DD-A461-C72E79B35FD6},1,Groove Complex Cell Data 1.0 Type Library
{9853D245-3E9D-4946-895A-F30D6396DEA6},1,AMT_COM_Interface 1.0 Type Library
{98315905-7BE5-11D2-ADC1-00A02463D6E7},1,ComPlus 1.0 Catalog Replication Type Library
{980DCA44-9D4D-4FE9-827B-6199D39149C0},1,Visual Studio 8.0 Deployment Plugins Type library
{97d25db0-0363-11cf-abc4-02608c9e7553},1,Active DS Type Library
{9795D310-2B39-4E89-B714-C363293FCC6C},1,InstallShield Windows Installer Setup Kernel 1.0 Type Library
{97293096-16E0-43BA-9788-BB935F5195EA},1,Groove Key Cache 1.0 Type Library
{96F7A716-FFF3-38BE-968E-581C5C3E1FCB},7.5,CMVC level: p750-002-130627_KAP
{96C37675-A637-4A27-BC89-30B1DD73C3D0},1,GrooveNotifierServicesAlpha TypeLibrary
{966C61B5-7587-11D2-98C2-0080C7E30BA4},1,Groove URL Manager 1.0 Type Library
{962B151F-14D7-4400-A091-2EBB00B6C33E},1,GrooveManagedObjectServices
{95FF4B0C-E6EC-470C-82AC-EB0471714C5A},1,VsHostProcLib
{95CEF0E5-A4ED-4703-B501-AE70A153697A},1,ScriptSigner
{95A472AA-E253-11D2-A5A7-00C04F88249B},1,Korean Stemmer 1.0 Type Library
{95A42CAD-E237-4363-BDE9-FFB9E7AED9C8},6.1,Sky Software FileView ActiveX Control 6.1
{9572340B-3E23-4B49-A5CE-878FD165E62A},9,Microsoft Visual Studio 2008 Tools for Office Project Client Package for Excel 2007 9.0 Type Library
{94F6FF32-37C3-11D2-8840-00104B2AFB46},1,MMFUtil 1.0 Type Library
{94A0E92D-43C0-494E-AC29-FD45948A5221},1,Microsoft Windows Image Acquisition Library v2.0
{944DE083-8FB8-45CF-BCB7-C477ACB2F897},1,UIAutomationClient
{942DAC01-CA6D-4F88-A019-AD95A8D85B6C},1,TopLevelControllerPriv
{94089A9F-400D-4d7a-9699-141DA0931ED0},1,WMIScriptUtils 1.0 Type Library
{938E949A-B85E-45E8-938F-9B59D357A85B},1,
{9381D8F6-0288-11D0-9501-00AA00B911A5},1.5,Microsoft Remote Data Services Server 6.0 Library
{92F94BE2-8C2E-4cd6-88ED-774A5DF42AD3},1,TIF DTVParseLib 1.0 Type Library
{92D71E90-25A8-11CF-A640-9986B64D9618},6,Olectra Chart 2D Control
{92AD68AA-17E0-11D1-B230-00C04FB9473F},1,STClient 1.0 Type Library
{928CEF0C-5A84-48AC-BF37-C5C21039B83A},1,micaut 1.0 Type Library
{927FEA71-3F10-4685-ACB7-6CFBB169D603},1,WinSimulatorUtilitiesElevatedLib
{92096210-97DF-11CF-9F27-02608C4BF3B5},1,Oracle Data Control
{91DD97E6-FD92-4DC0-BA54-7A893DD1238A},1,AppxManagerLib
{919F6171-265B-47A6-9487-87841E3745EC},1,CacheManager Type Library 10.2
{919B1DD4-91CE-455A-9CB3-437BFE502117},1,IEInterceptor 1.0 Type Library
{910B82D6-3A8A-434E-9EF3-A05DB4852E98},1,RtkPgExt 1.0 Type Library
{91025CD0-04C7-11D4-80B8-0050DA1C04B5},1,GrooveDVOStorageSecurityPrivate
{90C7E669-C86D-48A6-8F7A-B16521DB52BD},1,CCM DebugLog Library
{90C03700-BB0E-11D2-8360-00C04F7A68AA},1,HHCAddin 1.0 Type Library
{90969396-649F-48A2-A082-6DEBA7A51F50},1,SecureFrameworkFactory 1.0 Type Library
{8FE73967-AAE2-4D77-9921-0C4962631056},1,PortableDeviceConnectAPI 1.0 Type Library
{8F00D369-A5DF-4402-BF9F-3C86C2F8679A},1.1,Microsoft Internet Controls
{8eb16dee-a668-4961-949b-3e658ac2a68b},1,Visual Studio - HTML Editor Async Code Generator Support
{8E80422B-CAC4-472B-B272-9635F1DFEF3B},1,Microsoft Management Console 2.0
{8DEABD36-F33C-4067-B2F7-9A75FD66FCA6},1,FileCollectionTask 1.0 Type Library
{8D810F97-C1A1-49CA-9902-A7B7E58AF009},1,Microsoft Information Card IE Helper 1.0 Type Library
{8d7902be-835f-42b9-aff4-222660d45ea4},1,Query 8.0 Type Library
{8D5D4A71-D1B6-46A8-9B3E-89E2E1B9AE86},2,Microsoft Forms 2.0 Object Library
{8cec5899-07a1-11d9-b15e-000d56bfe6ee},1,Assistance Platform Client 1.0 Data Services Type Library
{8cec5860-07a1-11d9-b15e-000d56bfe6ee},1,AP Client 1.0 Type Library
{8cec5857-07a1-11d9-b15e-000d56bfe6ee},1,AP Client 1.0 HelpPane Type Library
{8CC497C9-A1DF-11CE-8098-00AA0047BE5D},1,tom
{8C389764-F036-48F2-9AE2-88C260DCF43B},1,Microsoft Windows Defender COM Utility 1.0 Type Library
{8C11EFA1-92C3-11D1-BC1E-00C04FA31489},1,Microsoft Terminal Services Active Client 1.0 Type Library
{8C027C4E-00C9-44A7-8CCF-FE4A957EF8AE},4,TFCOfficeShim 4.0 Type Library
{8acc2016-04a3-4343-b8e1-1870e35d6a41},1,UIAutomation CrossBitnessHook 1.0 Type Library
{8AA720BF-7468-4DA1-97DA-66D2E41B3DDA},1,msnetobj 1.0 Type Library
{8A857CF0-1632-11D5-80DD-0050DA1C04B5},1,Groove Access Control 1.0 Type Library
{8a56e8bc-d36e-41ab-a667-cc69e7320f90},1,Microsoft Visual Web Developer Page Object Library
{8A514F2D-BD18-46E0-8121-D99B61E9C1F2},1,GrooveFetchServices
{8A498F10-2E8F-4EE1-893B-DADFB8CD4BFA},1,Crystal Analysis Common Controls 10.2
{8A224E8A-0085-4BDD-9456-317EE772E5B3},1,GrooveTransportServicesAlpha
{8876E7D4-77C3-4A44-A9D9-AD1A134DBA09},1,WfcHost 1.0 Type Library
{884AEDC6-5139-4478-AEF1-0643307F3BDF},1,FlatFileSrc 1.0 Type Library
{87D5F036-FAC3-4390-A1E8-DFA8A62C09E7},1,SysFxUi 1.0 Type Library
{877A35DF-422C-491C-B882-484472C7312B},1,TCSCConv 14.0 Type Library
{87762ECE-86A3-4ED8-B0DD-22999E4C5171},1,GrooveWebCalendarToolService
{8744600C-6190-41FC-812D-306AE6D561C1},1,Visual Studio for Smart Devices Project Type Library
{86CF1D34-0C5F-11D2-A9FC-0000F8754DA1},2,Microsoft Windows Common Controls-2 6.0 (SP6)
{8689211B-2B18-4914-A1CB-BC38A3CE22E4},9,Microsoft Visual Studio 9.0 Web Site Object Model
{8628F27C-64A2-4ED6-906B-E6155314C16A},1,RemoteProxy6432 1.0 Type Library
{85E6FF5A-5DDD-4625-8499-FA18DCEA9DD9},1,GrooveCollectionMgrAlpha
{85CE49F6-1F47-4A83-A1A6-4DE1ED36CD70},1,ODCRTDLib
{85C3F8F7-CFCE-4259-87FF-CAB1F4521F6E},1,AppIdPolicyEngineApi 1.0 Type Library
{85C3BB41-5C11-4920-ABC2-8C04F629F2DE},1,Crystal Reports Common Object Model Library 10.2
{859D8CF5-7ADE-4DAB-8F7D-AF171643B934},1,name 1.0 Type Library
{858B2870-2E72-43EA-9EEC-7518A52CF0DD},1.2,Ref Edit Control
{8525C38E-31B3-4A08-B3E8-AD67D00BBC8F},1,UIResource 1.0 Type Library
{84E2B44A-0627-43AE-AB85-C0E3C0FFFD49},1,WinBioPolicy 1.0 Type Library
{84C23E9E-7E4B-44B3-A588-9FB843B945AC},1,Groove Transport Services Type Library 1.0
{8405D0DF-9FDD-4829-AEAD-8E2B0A18FEA4},1,Microsoft InkEdit Control 1.0
{8404DD0E-7A27-4399-B1D9-6492B7DD7F7F},1,AutoHelper 1.0 Type Library
{833E4000-AFF7-4AC3-AAC2-9F24C1457BCE},1,Help Service 1.0 Type Library
{83388167-0898-48F8-B4F8-5580FBAF4089},10,Microsoft Visual Studio 2010 Tools for Office SharePoint Project Package for Office 2007 System Workflow 10.0 Type Library
{83285928-227C-11D3-B870-00C04F79F802},1,VsHelp
{831FDD16-0C5C-11D2-A9FC-0000F8754DA1},2.1,Microsoft Windows Common Controls 6.0 (SP6)
{81DDF732-4AA8-4A35-BDFF-8B42EFE7C624},1,IAS SDO 1.0 Type Library
{81D5E153-795E-4B69-B625-6243F3EEDAF6},1,ProcessChainLib
{81957B41-4FF8-4F1B-BDC4-C787F6139537},1,GrooveProjectItemDetails
{81845511-3225-4D12-9F9D-921EF1145397},9,VSDebug 9.0 Type Library
{8140B069-C79A-4D19-A6C9-83245F2F2818},1,SDKInstall 1.0 Type Library
{8118d997-ccc2-4cf5-94d9-1d4f3a6636a3},1,Visual Studio Web Context Support
{80d632b5-8b5f-43cd-a28c-ebcaed57f176},1,Visual Studio Web Project CBM Support
{80CC9F66-E7D8-4DDD-85B6-D9E6CD0E93E2},8,Microsoft Development Environment 8.0 (Version 7.0 Object Model)
{80334464-2674-407D-8F8F-4C35C0F6EE93},1,GrooveCollectionComponentsAlpha
{801FC275-1246-4AD5-AB3D-07371BBF5BED},1,UpdaterUI 1.0 Type Library
{7FC0859C-2E81-474A-B906-3E90DDC7AF4C},1,Groove Calendar Tool Data Delegate 1.0 Type Library
{7F7E42E7-E6C5-4F46-A671-2CADBD548DC5},1,GrooveWin32UIAlpha
{7EEBBE45-E2C8-4888-B3FB-735577F0CB63},1,CcmExec 1.0 Type Library
{7EC41441-2247-4DEC-BBFB-9E798627A17B},1,IDriverT 1.0 Type Library
{7E8BC440-AEFF-11D1-89C2-00C04FB6BFC4},1,iextag 1.0 Type Library
{7E7A30BA-B12B-11D5-80F3-0050DA5F08E3},1,GrooveRecordDatabaseAlpha
{7E36E7CB-14FB-4F9E-B597-693CE6305ADC},1,Microsoft SharePoint Workspace API Private Type Library 1.0
{7DDEAC52-6DC1-46CF-94FC-4C9E3614211D},8,Microsoft Development Environment VC++ Project System Shell 8.0 Type Library
{7DB1286A-CBEF-4823-96AA-27093A546741},1,naPolicyManager 1.0 Type Library
{7D868ACD-1A5D-4A47-A247-F39741353012},1,Microsoft Tablet PC Type Library
{7CDB4C42-D09D-4532-AF9D-B941DF2F3E24},1,cttunesvr 1.0 Type Library
{7CD06992-50AA-11D1-B8F0-00A0C9259304},1,AFormAut 1.0 Type Library
{7c5a40ae-c944-45d0-ae56-9168519d4048},1,
{7C4AB821-53AE-4103-9F82-AA0F00F9E73A},1,AssetAdvisor 1.0 Type Library
{7C0FFAB0-CD84-11D0-949A-00A0C91110ED},1,Microsoft Data Source Interfaces
{7C0C4D36-0FA7-4840-B27C-166F91BC9E57},7.1,Microsoft Visual Studio .NET Project Model (7.1)
{7BFA88C8-62CD-11D2-B313-00805FC19E2E},1,orammcpmon9 1.0 Type Library
{7B4319AC-7AA2-4720-9FA8-1C58026B370B},9,Dts Server 9.0 Type Library
{7b1d6e57-352c-4572-b349-146b88590cb0},1,Visual Studio Web Project MultiTargeting support
{7999FC20-D3C6-11CF-ACAB-00A024A55AEF},1,Legacy Transaction Context Type Library
{7988B57C-EC89-11cf-9C00-00AA00A14F56},1,Microsoft Disk Quota 1.0
{789AD2D7-E1C2-4EC7-A049-2DB5BB4CB57A},1,PDFFilter 1.0 Type Library
{78530B68-61F9-11D2-8CAD-00A024580902},1,Dexter 1.0 Type Library
{77D2C909-7779-11D8-9070-00065B840D9C},1,Microsoft DDS Layout Manager 80
{77A6BD8A-AB60-49FF-853C-B6EE7BABAF96},1,scanprofiles 1.0 type library
{777C8A14-5C36-11D5-ABAF-00B0D02332EB},1,Setup UI 1.0 Type Library
{777C89DE-5C36-11D5-ABAF-00B0D02332EB},1,InstallShield Script 1.0 Type Library
{777BA8F1-2498-4875-933A-3067DE883070},1,PXWizardRegistration 1.0 Type Library
{777BA810-2498-4875-933A-3067DE883070},1,PXWizardProxyStub 1.0 Type Library
{773F1B9A-35B9-4E95-83A0-A210F2DE3B37},1,wisptis 1.0 Type Library
{77296F5D-5FAA-4D74-A39F-AFD38C6DBE24},1,Groove Discussion Private Type Library 1.0
{76F6F3F5-9937-11D2-93BB-00105A994D2C},1,Microsoft Office Euro Converter Object Library
{769645DA-2AF1-4CCF-ACF7-01D275A0E731},8,Microsoft Development Environment Properties 8.0
{759EF423-2E8F-4200-ADF0-5B6177224BEE},1,ColleagueImport 1.0 Type Library
{7586B340-EC08-11D0-A466-00C04FC30DF6},1,oleprn 1.0 Type Library
{7576F677-3945-4DA2-B9F0-37850028A7E7},1,UpdateSubSys 1.0 Type Library
{7569B1D0-335E-4B13-BFD1-2300DA8F95EE},1,InvFileSystemQueryTask 1.0 Type Library
{751131DF-E7B6-453E-B976-F3CAC8869507},1,Microsoft File Tracing Automation Library v1.0
{7501FE6A-42E9-4859-ADAF-AC5A88589B7B},1,KM Rdp Protocol Provider 1.0 Type Library
{74D636D5-60FD-3326-BD99-BCA8485FF66E},2,Microsoft Visual J# .NET v2.0 WFC Class Library
{74C08640-CEDB-11CF-8B49-00AA00B8A790},1,Legacy Microsoft Transaction Server Type Library
{745BA2BA-9B0E-459E-8A9C-A47C6A0131F1},1,FrameworkService 1.0 Type Library
{7444C709-39BF-11D1-8CD9-00C04FC29D45},1,cryptext 1.0 Type Library
{7405a29b-232a-4152-a3f3-e1a1230e2bf8},1,Visual Studio Web Context Support
{73F0DD5C-D071-46B6-A8BF-897C84EAAC49},1,Windows Media Player Compatibility Layer
{73CA1716-D932-4015-A5DA-0B8037C24788},1,IAS Extensions 1.0 Type Library
{73c381a8-548c-49f8-8ad3-c845d12d3c22},1,Microsoft Windows Media Player Network Sharing Service Content Directory Service Library v2.0
{736BFA21-B74F-439D-A701-1173F72771F7},1,IIS Installed Versions Manager Interface
{72F11228-2429-11D7-8BF6-00B0D03DAA06},8,Microsoft Development Environment VC++ Project System Engine 8.0 Private Type Library
{72D749A0-25F2-43D1-BA67-1D8E8440C335},1,Groove InstaGroove Private 1.0 Type Library
{728ab348-217d-11da-b2a4-000e7bbb2b09},1,CertEnroll 1.0 Type Library
{71AE44E8-9D08-4A85-B8E0-716F92FE5548},1,Microsoft SQL Merge Control 10.0
{714DD4F6-7676-4BDE-925A-C2FEC2073F36},1,AccessibilityCplAdmin 1.0 Type Library
{70EF37DB-F5D8-4646-B140-1A69FB418ADB},1,GrooveProjectTrackingDataDelegate
{7092F0B2-D28D-4095-95A7-6C37A97432A2},1,SFFXSAPODlllib
{7071EC00-663B-4BC1-A1FA-B97F3B917C55},1,TS Workspaces 1.0 Type Library
{6F8CDC9E-DB60-4935-A7ED-A7BE8EB2941B},1,Setup UI 1.0 Type Library
{6EFF1177-6974-4ED1-99AB-82905F931B87},1,OscAddin 1.1 Type Library
{6EC6C744-355F-11D3-8470-00C04F79DBC0},1,mswmdm 1.0 Type Library
{6EB22880-8A19-11D0-81B6-00A0C9231C29},1,MTS 2.0 Admin Type Library
{6E944EA2-14A0-4997-98FA-3E1995D80BD9},1,DTSPipeline 1.0 Type Library
{6DDCE504-C0DC-4398-8BDB-11545AAA33EF},1,IMContact 1.0 Type Library
{6DCFCEBE-7A29-4F87-B824-A846D6889144},1,Groove InstaGroove Alpha 1.0 Type Library
{6CF7201F-3C80-4ad8-B064-1A8570B9955A},1,Query 10.0 Type Library
{6CAAAA3B-6502-40FE-97FC-72A290DC63CF},1,CorrEngine 1.0 Type Library
{6BF52A50-394A-11D3-B153-00C04F79FAA6},1,Windows Media Player
{6BE6F7AA-7FD8-4E0B-BEC7-A13785F5C561},1,Groove Web Services Messaging Service
{6BCEB374-2603-4C94-A068-018EF432DDE6},1,Groove WebBrowserToolAlpha Type Library
{6BCBC023-7688-46F6-84B8-62238D26BD35},9,Visual Studio Tools for Applications Project Type Library
{6BC098A0-0CE6-11D1-BAAE-00C04FC2E20D},1,IAS Network Access Policy 1.0
{6BC09890-0CE6-11D1-BAAE-00C04FC2E20D},1,IAS RADIUS Protocol 1.0 Type Library
{6BC096C5-0CE6-11D1-BAAE-00C04FC2E20D},1,IAS DataStore2 1.0
{6BC096BB-0CE6-11D1-BAAE-00C04FC2E20D},1,IAS Helper COM Component 1.0 Type Library
{6BC09690-0CE6-11D1-BAAE-00C04FC2E20D},1,IAS Core Components 1.0
{6BB2EA2E-259C-426C-9C7A-90E03CCB0C16},1,Groove Web Services Event Service
{6B96E914-4E98-44D6-BD67-173694B10F37},8,ResEdit package 8.0 Type Library
{6B88EB97-D373-11D1-9F89-00805F63D745},1,ODCReal 1.0 Type Library
{6B7E6392-850A-101B-AFC0-4210102A8DA7},1.3,Microsoft Windows Common Controls 5.0 (SP2)
{6B263850-900B-11D0-9484-00A0C91110ED},1,Microsoft Data Formatting Object Library 6.0 (SP4)
{6B100E1A-1385-4D1F-A02E-6E705A76BB6C},1,krnlprov 1.0 Type Library
{6AFA504A-99AA-4109-B427-7799C84C5EB2},1,RtkAPODlllib
{6A379714-E19D-4D0F-AAC6-20D5F143C420},2,MSTTSEngine 2.0 Type Library
{6A2F4CF3-B84B-4149-9036-F9880AC56159},1,Visual Studio 8.0 Deployment Editor Type library
{6A285153-B80A-4D96-895A-C9FFBD8EDAB5},1,InvFileSystemCollectionTask 1.0 Type Library
{6A1A7D39-8449-4287-8EF0-CE256582C940},8,coloader 8.0 Type Library
{69C96035-C510-11D3-80A4-00C04FA1100A},1,Groove Awareness Services 1.0 Type Library
{69B64185-7DCE-4C8A-8BD2-5FB18FCEC0C8},1,GrooveNotepadToolDelegates
{698BB59C-38F1-4CEF-92F9-7E3986E708D3},1,Taxonomy Control
{6918A6AA-E761-46B2-9EE5-3439BCD5B801},1,GrooveStorageMgrAlpha
{6911FD67-B842-4E78-80C3-2D48597C2ED0},1,UcMapi 1.0 Type Library
{686ba761-d755-4927-929f-94c8f67af1df},1,
{681D6350-F2BD-4668-9EFF-01052A653EBC},1.1,VxExtensibility2
{680C64B0-8DA2-4399-BF4B-E94C1E52983E},1,MMC Internal Web Browser event sink 1.0 Type Library
{67E94227-7662-4050-9C72-746983CF37A2},1,PDFShell 1.0 Type Library 
{67C41980-CE27-4C08-9373-FD8485AC03D3},1,GrooveWebForms2ToolService
{66CED9EA-90CD-4010-BFA3-0B5009727741},1,BinaryInfo 1.0 Type Library
{66CDD37F-D313-4E81-8C31-4198F3E42C3C},1,CsiSyncClient 1.0 Type Library
{66B48D4E-FD7D-4FE6-8EF0-3EB5CD42940D},1,Groove Web Services Properties Service
{662901FC-6951-4854-9EB2-D9A2570F2B2E},5.1,Microsoft WinHTTP Services
{65E72AEE-34C0-47B4-9002-C6F725757C5A},1,Groove Internationalization 1.0 Type Library
{65D48B8E-E9A4-491A-BBD4-05583D79B1D7},1,Groove Forms Private Type Library 1.0
{6547F353-8902-430C-B844-E11BE450FBCC},8,Microsoft Development Environment VC++ Project System Shell 8.0 Private Type Library
{6524E217-E7FF-479B-882E-32C0DAE1F128},1,GrooveProjectToolsetMisc
{64bd4d51-ed5e-4c88-b21a-feae62223531},1,Visual Studio 10.0 Deployment Projects Type library
{64A96FE8-CCCF-4EDF-B341-FF7C528B60C9},9,Microsoft Development Environment 9.0a
{6481B880-0FE2-48FE-A15F-D8254FC98884},1,GamesConfigServer 1.0 Type Library
{645BA051-EE70-483E-9EED-7FB2217B6B3E},1,FUSServiceLib
{640D3148-A423-11D2-B943-00C04F79D22F},1,CustReg 1.0 Type Library
{63D9B007-03D3-4272-BC9A-8129CBA845EA},1,GrooveWebFilesToolService
{62F53319-142B-11D1-9291-9DE84EB1A652},1,Visual Assist X Developer Studio Add-in
{62591F60-6F08-4498-8B89-C43ED9AB43CF},1,DCM SDK Type Library (v1.0)
{61E207A5-827C-42E9-ADFA-165C6A745EE4},1,Win32_TPM 1.0 Type Library
{61C11DE8-59CF-4F37-B3DC-CCF169DFCDC8},1,MSB1GEEN 1.0 Type Library
{6173F427-1FF8-4350-99CD-D7120B0DBDCE},1,InvDataStore 1.0 Type Library
{616325D0-CC47-4089-A56C-C5C0A854A754},1,Microsoft SQL Replication Errors 10.0
{613808A3-159B-4D91-B4F0-A22AEE2D1AAC},2,MSTTSCommon 2.0 Type Library
{613260B4-2F37-4D23-9590-3251A071AB37},1,Crystal Reports Cube Definition Model Library 10.2
{5F8BDCF9-E61F-431E-963F-B9F1205CA009},1,NvXDSync 1.0 Type Library
{5F099F16-6A6E-4BBC-8BD8-98F3221D58C4},1,NCProv 1.0 Type Library
{5E9E78A0-531B-11CF-91F6-C2863C385E30},1,Microsoft FlexGrid Control 6.0
{5E77EB03-937C-11D1-B047-00AA003B6061},1.1,Microsoft DirectX Transforms Image Transforms Type Library
{5DF8CB61-C930-448E-80E9-219B55913708},1,GrooveMiscServicesAlpha
{5CF12919-9D6E-4462-871B-61EE9F2B6340},9.1,Microsoft Visual Studio Tools for Applications 2.0 Project Package 9.1 Type Library
{5CB42160-CD7C-4806-9367-1C4A65153F4A},1,Windows Media Player Launcher
{5C9B8244-D43A-4115-868B-A7D6E0AA1085},1,Crystal Client Document Library 10.2
{5C65924B-E236-11D2-8899-00104B2AFB46},1,WMICntl 1.0 Type Library
{5C197C8D-80E2-416D-A098-98E66CAF21D6},8,VBALangProj
{5BB3A8DD-8CBE-43CB-847F-5F5B2F972814},1,Axalto CSI Type Library
{5BAB8658-A4A5-4EBB-9C57-C21A43925BBA},1,csrspl 1.0 Client Side Rendering Type Library
{5BA8A400-BFDB-4DF9-B20F-833E4195AE05},1,Crystal Visual Linking Editor
{5B87B6F0-17C8-11D0-AD41-00A0C90DC8D9},8.2,Microsoft Access Wizard Control Library 8.2
{5b696f31-575e-4972-8f8e-605a5c86652d},1,Visual Studio - CSS Editor Settings
{5B3DFB54-36EE-45AF-9A69-366DBF999669},1,GrooveWebFormsToolService
{5B38CCCA-F7FA-47C9-BD39-A5B51460B915},6,Visual Basic For Applications
{5AA916C7-BF12-11D3-80A0-00C04FA1100A},1,Groove Components 1.0 Type Library
{5AA916C6-BF12-11D3-80A0-00C04FA1100A},1,Groove Client 1.0 Type Library
{5A61C236-A586-4831-84E1-93B80BF11E75},1,VxExtensibility3
{59537383-B622-45A1-96B1-3E77DC205B85},1,ISENG64Lib
{5924C60B-6D7F-4AD6-8084-24A59431C967},1,Google Updater Service 1.0 Type Library
{58FBCF7C-E7A9-467C-80B3-FC65E8FCCA08},1,NetFwTypeLib
{58F69ADC-13E2-449D-94B1-3D8E94E90584},1,InstallShield Professional Setup Kernel D9.0
{58863D8A-AFF7-4716-B021-447883A743E3},1,GrooveCommunicationsStatusAndControlServicesAlpha
{5852F5E0-8BF4-11D4-A245-0080C6F74284},1,JavaWebStart 1.0 Type Library
{57A0E746-3863-4D20-A811-950C84F1DB9B},1.1,FlashAccessibility
{56D04F5D-964F-4DBF-8D23-B97989E53418},1.5,Microsoft InkDivider Type Library
{56BC53D1-96DB-11D1-BF3F-000000000000},1,Private SDO 1.0 Type Library
{56A868B0-0AD4-11CE-B03A-0020AF0BA770},1,ActiveMovie control type library
{56A58811-AE99-11D5-B90B-0050DACD1F75},1,GrooveDataListAlpha
{565783C6-CB41-11D1-8B02-00600806D9B6},1.2,Microsoft WMI Scripting V1.2 Library
{56494266-49C1-4C68-8C11-5E1B7B878E02},1,Video_TVServer 1.0 Type Library
{563DC060-B09A-11D2-A24D-00104BD35090},1,WSHControllerLibrary
