22:39:28.549982 brk@SYS(nil)                                                                               = 0x2399000 <0.000466>
22:39:28.666751 open@SYS("/usr/lib64/python2.7/sysconfig.so", 0, 0666)                                     = -2 <0.000375>
22:39:28.667172 open@SYS("/usr/lib64/python2.7/sysconfigmodule.so", 0, 0666)                               = -2 <0.000401>
22:39:28.667622 open@SYS("/usr/lib64/python2.7/sysconfig.py", 0, 0666)                                     = 4 <0.000391>
22:39:28.668065 fstat@SYS(4, 0x7ffcd6c17ad0)                                                               = 0 <0.000068>
22:39:28.668179 open@SYS("/usr/lib64/python2.7/sysconfig.pyc", 0, 0666)                                    = 5 <0.000373>
22:39:28.668599 fstat@SYS(5, 0x7ffcd6c17930)                                                               = 0 <0.000069>
22:39:28.668710 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000110>
22:39:28.668864 read@SYS(5, "\003\363\r\n\266\001hWc", 4096)                                               = 4096 <0.000059>
22:39:28.669026 fstat@SYS(5, 0x7ffcd6c179d0)                                                               = 0 <0.000060>
22:39:28.669139 read@SYS(5, "Nt\005", 12288)                                                               = 12288 <0.000061>
22:39:28.669280 read@SYS(5, "/sysconfig.pyt\v", 4096)                                                      = 1331 <0.000049>
22:39:28.669445 read@SYS(5, "", 4096)                                                                      = 0 <0.000048>
22:39:28.669724 close@SYS(5)                                                                               = 0 <0.000054>
22:39:28.669820 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000073>
22:39:28.670052 lstat@SYS("/usr", 0x7ffcd6c172f0)                                                          = 0 <0.000114>
22:39:28.670230 lstat@SYS("/usr/bin", 0x7ffcd6c172f0)                                                      = 0 <0.000140>
22:39:28.670423 lstat@SYS("/usr/bin/python", 0x7ffcd6c172f0)                                               = 0 <0.000194>
22:39:28.670669 readlink@SYS("/usr/bin/python", "", 4096)                                                  = 7 <0.000210>
22:39:28.670961 lstat@SYS("/usr/bin/python2", 0x7ffcd6c171c0)                                              = 0 <0.000202>
22:39:28.671211 readlink@SYS("/usr/bin/python2", "\240\2209\002", 4096)                                    = 9 <0.000232>
22:39:28.671493 lstat@SYS("/usr/bin/python2.7", 0x7ffcd6c17090)                                            = 0 <0.000215>
22:39:28.671789 stat@SYS("/usr/bin/Modules/Setup.dist", 0x7ffcd6c17550)                                    = -2 <0.000308>
22:39:28.672169 stat@SYS("/usr/bin/Modules/Setup.local", 0x7ffcd6c17550)                                   = -2 <0.000296>
22:39:28.672531 close@SYS(4)                                                                               = 0 <0.000054>
22:39:28.672639 stat@SYS("/usr/bin/Modules/Setup.dist", 0x7ffcd6c17a60)                                    = -2 <0.000287>
22:39:28.672987 stat@SYS("/usr/bin/Modules/Setup.local", 0x7ffcd6c17a60)                                   = -2 <0.000295>
22:39:28.673340 geteuid@SYS()                                                                              = 1000 <0.000042>
22:39:28.673427 getuid@SYS()                                                                               = 1000 <0.000041>
22:39:28.673513 getegid@SYS()                                                                              = 1000 <0.000039>
22:39:28.673595 getgid@SYS()                                                                               = 1000 <0.000039>
22:39:28.673702 stat@SYS("/usr/lib64/python2.7/re", 0x7ffcd6c162a0)                                        = -2 <0.000274>
22:39:28.674020 open@SYS("/usr/lib64/python2.7/re.so", 0, 0666)                                            = -2 <0.000292>
22:39:28.674355 open@SYS("/usr/lib64/python2.7/remodule.so", 0, 0666)                                      = -2 <0.000334>
22:39:28.674732 open@SYS("/usr/lib64/python2.7/re.py", 0, 0666)                                            = 4 <0.000325>
22:39:28.675099 fstat@SYS(4, 0x7ffcd6c17420)                                                               = 0 <0.000061>
22:39:28.675202 open@SYS("/usr/lib64/python2.7/re.pyc", 0, 0666)                                           = 5 <0.000294>
22:39:28.675539 fstat@SYS(5, 0x7ffcd6c17280)                                                               = 0 <0.000060>
22:39:28.675639 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000102>
22:39:28.675783 read@SYS(5, "\003\363\r\n\252\001hWc", 4096)                                               = 4096 <0.000066>
22:39:28.675949 fstat@SYS(5, 0x7ffcd6c17320)                                                               = 0 <0.000061>
22:39:28.676052 read@SYS(5, "ports the following functions:\n    match    Match a regular expression pattern to the beginning of a string.\n    search   Search a string for the presence of a pattern.\n    sub      Substitute occurre"..., 8192) = 8192 <0.000052>
22:39:28.678306 read@SYS(5, "", 4096)                                                                      = 1125 <0.000052>
22:39:28.678427 read@SYS(5, "", 4096)                                                                      = 0 <0.000049>
22:39:28.678611 close@SYS(5)                                                                               = 0 <0.000053>
22:39:28.678705 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000065>
22:39:28.678834 stat@SYS("/usr/lib64/python2.7/sre_compile", 0x7ffcd6c15d90)                               = -2 <0.000332>
22:39:28.679208 open@SYS("/usr/lib64/python2.7/sre_compile.so", 0, 0666)                                   = -2 <0.000358>
22:39:28.679609 open@SYS("/usr/lib64/python2.7/sre_compilemodule.so", 0, 0666)                             = -2 <0.000418>
22:39:28.680070 open@SYS("/usr/lib64/python2.7/sre_compile.py", 0, 0666)                                   = 5 <0.000355>
22:39:28.680466 fstat@SYS(5, 0x7ffcd6c16f10)                                                               = 0 <0.000061>
22:39:28.680582 open@SYS("/usr/lib64/python2.7/sre_compile.pyc", 0, 0666)                                  = 6 <0.000365>
22:39:28.680992 fstat@SYS(6, 0x7ffcd6c16d70)                                                               = 0 <0.000061>
22:39:28.681093 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000102>
22:39:28.681237 read@SYS(6, "\003\363\r\n\252\001hWc", 4096)                                               = 4096 <0.000053>
22:39:28.681389 fstat@SYS(6, 0x7ffcd6c16e10)                                                               = 0 <0.000061>
22:39:28.681492 brk@SYS(nil)                                                                               = 0x2404000 <0.000046>
22:39:28.681579 brk@SYS(0x2427000)                                                                         = 0x2427000 <0.000048>
22:39:28.681673 read@SYS(6, "Tt\b", 8192)                                                                  = 8192 <0.000056>
22:39:28.681808 read@SYS(6, "", 4096)                                                                      = 271 <0.000051>
22:39:28.681927 read@SYS(6, "", 4096)                                                                      = 0 <0.000048>
22:39:28.682127 close@SYS(6)                                                                               = 0 <0.000051>
22:39:28.682219 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000065>
22:39:28.682390 stat@SYS("/usr/lib64/python2.7/sre_parse", 0x7ffcd6c15880)                                 = -2 <0.000315>
22:39:28.682749 open@SYS("/usr/lib64/python2.7/sre_parse.so", 0, 0666)                                     = -2 <0.000355>
22:39:28.683147 open@SYS("/usr/lib64/python2.7/sre_parsemodule.so", 0, 0666)                               = -2 <0.000388>
22:39:28.683578 open@SYS("/usr/lib64/python2.7/sre_parse.py", 0, 0666)                                     = 6 <0.000341>
22:39:28.683962 fstat@SYS(6, 0x7ffcd6c16a00)                                                               = 0 <0.000062>
22:39:28.684067 open@SYS("/usr/lib64/python2.7/sre_parse.pyc", 0, 0666)                                    = 7 <0.000352>
22:39:28.684461 fstat@SYS(7, 0x7ffcd6c16860)                                                               = 0 <0.000060>
22:39:28.684561 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000101>
22:39:28.684705 read@SYS(7, "\003\363\r\n\252\001hWc", 4096)                                               = 4096 <0.000053>
22:39:28.684869 fstat@SYS(7, 0x7ffcd6c16900)                                                               = 0 <0.000068>
22:39:28.684982 read@SYS(7, "em__\215", 12288)                                                             = 12288 <0.000062>
22:39:28.685129 read@SYS(7, "\004", 4096)                                                                  = 3633 <0.000050>
22:39:28.685250 read@SYS(7, "", 4096)                                                                      = 0 <0.000048>
22:39:28.685498 close@SYS(7)                                                                               = 0 <0.000052>
22:39:28.685591 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000065>
22:39:28.685716 stat@SYS("/usr/lib64/python2.7/sre_constants", 0x7ffcd6c15370)                             = -2 <0.000418>
22:39:28.686177 open@SYS("/usr/lib64/python2.7/sre_constants.so", 0, 0666)                                 = -2 <0.000375>
22:39:28.686595 open@SYS("/usr/lib64/python2.7/sre_constantsmodule.so", 0, 0666)                           = -2 <0.000425>
22:39:28.687064 open@SYS("/usr/lib64/python2.7/sre_constants.py", 0, 0666)                                 = 7 <0.000377>
22:39:28.687483 fstat@SYS(7, 0x7ffcd6c164f0)                                                               = 0 <0.000060>
22:39:28.687586 open@SYS("/usr/lib64/python2.7/sre_constants.pyc", 0, 0666)                                = 8 <0.000385>
22:39:28.688029 fstat@SYS(8, 0x7ffcd6c16350)                                                               = 0 <0.000062>
22:39:28.688132 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000102>
22:39:28.688277 read@SYS(8, "\003\363\r\n\252\001hWc", 4096)                                               = 4096 <0.000053>
22:39:28.688430 fstat@SYS(8, 0x7ffcd6c163f0)                                                               = 0 <0.000061>
22:39:28.688534 read@SYS(8, "INFO_PREFIX %d\ns\034", 4096)                                                 = 2099 <0.000049>
22:39:28.688705 read@SYS(8, "", 4096)                                                                      = 0 <0.000048>
22:39:28.688881 close@SYS(8)                                                                               = 0 <0.000054>
22:39:28.688976 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000066>
22:39:28.689174 close@SYS(7)                                                                               = 0 <0.000054>
22:39:28.689356 close@SYS(6)                                                                               = 0 <0.000053>
22:39:28.689730 close@SYS(5)                                                                               = 0 <0.000055>
22:39:28.689854 stat@SYS("/usr/lib64/python2.7/_locale", 0x7ffcd6c15d90)                                   = -2 <0.000299>
22:39:28.690197 open@SYS("/usr/lib64/python2.7/_locale.so", 0, 0666)                                       = -2 <0.000330>
22:39:28.690568 open@SYS("/usr/lib64/python2.7/_localemodule.so", 0, 0666)                                 = -2 <0.000372>
22:39:28.690984 open@SYS("/usr/lib64/python2.7/_locale.py", 0, 0666)                                       = -2 <0.000328>
22:39:28.691354 open@SYS("/usr/lib64/python2.7/_locale.pyc", 0, 0666)                                      = -2 <0.000333>
22:39:28.691735 stat@SYS("/usr/lib64/python2.7/plat-linux2", 0x7ffcd6c12b80)                               = 0 <0.000343>
22:39:28.692124 stat@SYS("/usr/lib64/python2.7/plat-linux2", 0x7ffcd6c15bd0)                               = 0 <0.000324>
22:39:28.692493 stat@SYS("/usr/lib64/python2.7/plat-linux2/_locale", 0x7ffcd6c15d90)                       = -2 <0.000385>
22:39:28.692922 open@SYS("/usr/lib64/python2.7/plat-linux2/_locale.so", 0, 0666)                           = -2 <0.000422>
22:39:28.693386 open@SYS("/usr/lib64/python2.7/plat-linux2/_localemodule.so", 0, 0666)                     = -2 <0.000469>
22:39:28.693900 open@SYS("/usr/lib64/python2.7/plat-linux2/_locale.py", 0, 0666)                           = -2 <0.000424>
22:39:28.694366 open@SYS("/usr/lib64/python2.7/plat-linux2/_locale.pyc", 0, 0666)                          = -2 <0.000430>
22:39:28.694850 stat@SYS("/usr/lib64/python2.7/lib-tk", 0x7ffcd6c12b80)                                    = -2 <0.000297>
22:39:28.695189 stat@SYS("/usr/lib64/python2.7", 0x7ffcd6c12b80)                                           = 0 <0.000229>
22:39:28.695463 stat@SYS("/usr/lib64/python2.7/lib-tk", 0x7ffcd6c15bd0)                                    = -2 <0.000285>
22:39:28.695795 stat@SYS("/usr/lib64/python2.7/lib-old", 0x7ffcd6c12b80)                                   = -2 <0.000306>
22:39:28.696142 stat@SYS("/usr/lib64/python2.7", 0x7ffcd6c12b80)                                           = 0 <0.000228>
22:39:28.696415 stat@SYS("/usr/lib64/python2.7/lib-old", 0x7ffcd6c15bd0)                                   = -2 <0.000293>
22:39:28.696753 stat@SYS("/usr/lib64/python2.7/lib-dynload", 0x7ffcd6c12b80)                               = 0 <0.000338>
22:39:28.697136 stat@SYS("/usr/lib64/python2.7/lib-dynload", 0x7ffcd6c15bd0)                               = 0 <0.000326>
22:39:28.697507 stat@SYS("/usr/lib64/python2.7/lib-dynload/_locale", 0x7ffcd6c15d90)                       = -2 <0.000390>
22:39:28.697941 open@SYS("/usr/lib64/python2.7/lib-dynload/_locale.so", 0, 0666)                           = -2 <0.000426>
22:39:28.698409 open@SYS("/usr/lib64/python2.7/lib-dynload/_localemodule.so", 0, 0666)                     = 5 <0.000487>
22:39:28.698947 fstat@SYS(5, 0x7ffcd6c16cd0)                                                               = 0 <0.000062>
22:39:28.699056 futex@SYS(0x7f3b158a70c8, 129, 0x7fffffff, 0)                                              = 0 <0.000083>
22:39:28.699191 open@SYS("/usr/lib64/python2.7/lib-dynload/_localemodule.so", 0x80000, 02602563140)        = 6 <0.000475>
22:39:28.699708 read@SYS(6, "\177ELF\002\001\001", 832)                                                    = 832 <0.000049>
22:39:28.699857 fstat@SYS(6, 0x7ffcd6c163a0)                                                               = 0 <0.000063>
22:39:28.700196 mmap@SYS(nil, 2115344, 5, 2050, 6, 0)                                                      = 0x7f3b14bd3000 <0.000111>
22:39:28.700350 mprotect@SYS(0x7f3b14bd7000, 2093056, 0)                                                   = 0 <0.000081>
22:39:28.700472 mmap@SYS(0x7f3b14dd6000, 8192, 3, 2066, 6, 12288)                                          = 0x7f3b14dd6000 <0.000106>
22:39:28.700634 close@SYS(6)                                                                               = 0 <0.000048>
22:39:28.707225 mprotect@SYS(0x7f3b14dd6000, 4096, 1)                                                      = 0 <0.000113>
22:39:28.707489 close@SYS(5)                                                                               = 0 <0.000058>
22:39:28.707746 close@SYS(4)                                                                               = 0 <0.000075>
22:39:28.707882 stat@SYS("/usr/lib64/python2.7/_sysconfigdata", 0x7ffcd6c16170)                            = -2 <0.000383>
22:39:28.708315 open@SYS("/usr/lib64/python2.7/_sysconfigdata.so", 0, 0666)                                = -2 <0.000402>
22:39:28.708769 open@SYS("/usr/lib64/python2.7/_sysconfigdatamodule.so", 0, 0666)                          = -2 <0.000469>
22:39:28.709281 open@SYS("/usr/lib64/python2.7/_sysconfigdata.py", 0, 0666)                                = 4 <0.000378>
22:39:28.709703 fstat@SYS(4, 0x7ffcd6c172f0)                                                               = 0 <0.000061>
22:39:28.709809 open@SYS("/usr/lib64/python2.7/_sysconfigdata.pyc", 0, 0666)                               = 5 <0.000393>
22:39:28.710244 fstat@SYS(5, 0x7ffcd6c17150)                                                               = 0 <0.000061>
22:39:28.710345 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000110>
22:39:28.710497 read@SYS(5, "\003\363\r\n\252\001hWc", 4096)                                               = 4096 <0.000058>
22:39:28.710656 fstat@SYS(5, 0x7ffcd6c171f0)                                                               = 0 <0.000062>
22:39:28.710763 read@SYS(5, "\r", 16384)                                                                   = 16384 <0.000061>
22:39:28.710899 read@SYS(5, "\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a\001\a"..., 4096) = 985 <0.000050>
22:39:28.712633 read@SYS(5, "", 4096)                                                                      = 0 <0.000051>
22:39:28.712871 mmap@SYS(nil, 262144, 3, 34, -1, 0)                                                        = 0x7f3b15f19000 <0.000108>
22:39:28.713117 close@SYS(5)                                                                               = 0 <0.000053>
22:39:28.713212 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000068>
22:39:28.713399 close@SYS(4)                                                                               = 0 <0.000052>
22:39:28.713507 brk@SYS(nil)                                                                               = 0x2427000 <0.000047>
22:39:28.713596 brk@SYS(0x2452000)                                                                         = 0x2452000 <0.000048>
22:39:28.714070 stat@SYS("/home/rchateau/.local/lib/python2.7/site-packages", 0x7ffcd6c17a60)              = -2 <0.000474>
22:39:28.714631 stat@SYS("/usr/lib64/python2.7/site-packages", 0x7ffcd6c17a60)                             = 0 <0.000347>
22:39:28.715061 openat@SYS(AT_FDCWD, "/usr/lib64/python2.7/site-packages", 0x90800, 00)                    = 4 <0.000243>
22:39:28.715351 getdents@SYS(4, 0x2432010, 32768)                                                          = 4888 <0.000133>
22:39:28.715555 getdents@SYS(4, 0x2432010, 32768)                                                          = 0 <0.000074>
22:39:28.715673 close@SYS(4)                                                                               = 0 <0.000058>
22:39:28.715833 open@SYS("/usr/lib64/python2.7/site-packages/abrt.pth", 0, 0666)                           = 4 <0.000435>
22:39:28.716311 fstat@SYS(4, 0x7ffcd6c17650)                                                               = 0 <0.000061>
22:39:28.716424 fstat@SYS(4, 0x7ffcd6c17670)                                                               = 0 <0.000063>
22:39:28.716526 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000104>
22:39:28.716672 read@SYS(4, "import abrt_exception_handler\n", 8192)                                       = 30 <0.000050>
22:39:28.716886 read@SYS(4, "", 4096)                                                                      = 0 <0.000051>
22:39:28.717301 stat@SYS("/usr/lib64/python2.7/abrt_exception_handler", 0x7ffcd6c161d0)                    = -2 <0.000418>
22:39:28.717762 open@SYS("/usr/lib64/python2.7/abrt_exception_handler.so", 0, 0666)                        = -2 <0.000465>
22:39:28.718270 open@SYS("/usr/lib64/python2.7/abrt_exception_handlermodule.so", 0, 0666)                  = -2 <0.000490>
22:39:28.718808 open@SYS("/usr/lib64/python2.7/abrt_exception_handler.py", 0, 0666)                        = -2 <0.000443>
22:39:28.719294 open@SYS("/usr/lib64/python2.7/abrt_exception_handler.pyc", 0, 0666)                       = -2 <0.000451>
22:39:28.719789 stat@SYS("/usr/lib64/python2.7/plat-linux2/abrt_exception_handler", 0x7ffcd6c161d0)        = -2 <0.000516>
22:39:28.720347 open@SYS("/usr/lib64/python2.7/plat-linux2/abrt_exception_handler.so", 0, 0666)            = -2 <0.000538>
22:39:28.720928 open@SYS("/usr/lib64/python2.7/plat-linux2/abrt_exception_handlermodule.so", 0, 0666)      = -2 <0.000588>
22:39:28.721560 open@SYS("/usr/lib64/python2.7/plat-linux2/abrt_exception_handler.py", 0, 0666)            = -2 <0.000549>
22:39:28.722151 open@SYS("/usr/lib64/python2.7/plat-linux2/abrt_exception_handler.pyc", 0, 0666)           = -2 <0.000548>
22:39:28.722744 stat@SYS("/usr/lib64/python2.7/lib-dynload/abrt_exception_handler", 0x7ffcd6c161d0)        = -2 <0.000516>
22:39:28.723303 open@SYS("/usr/lib64/python2.7/lib-dynload/abrt_exception_handler.so", 0, 0666)            = -2 <0.000537>
22:39:28.723884 open@SYS("/usr/lib64/python2.7/lib-dynload/abrt_exception_handlermodule.so", 0, 0666)      = -2 <0.000591>
22:39:28.724518 open@SYS("/usr/lib64/python2.7/lib-dynload/abrt_exception_handler.py", 0, 0666)            = -2 <0.000538>
22:39:28.725102 open@SYS("/usr/lib64/python2.7/lib-dynload/abrt_exception_handler.pyc", 0, 0666)           = -2 <0.000566>
22:39:28.725714 stat@SYS("/usr/lib64/python2.7/site-packages", 0x7ffcd6c12fc0)                             = 0 <0.000352>
22:39:28.726113 stat@SYS("/usr/lib64/python2.7/site-packages", 0x7ffcd6c16010)                             = 0 <0.000342>
22:39:28.726500 stat@SYS("/usr/lib64/python2.7/site-packages/abrt_exception_handler", 0x7ffcd6c161d0)      = -2 <0.000519>
22:39:28.727063 open@SYS("/usr/lib64/python2.7/site-packages/abrt_exception_handler.so", 0, 0666)          = -2 <0.000570>
22:39:28.727676 open@SYS("/usr/lib64/python2.7/site-packages/abrt_exception_handlermodule.so", 0, 0666)    = -2 <0.000624>
22:39:28.728343 open@SYS("/usr/lib64/python2.7/site-packages/abrt_exception_handler.py", 0, 0666)          = 5 <0.000553>
22:39:28.728940 fstat@SYS(5, 0x7ffcd6c17350)                                                               = 0 <0.000062>
22:39:28.729045 open@SYS("/usr/lib64/python2.7/site-packages/abrt_exception_handler.pyc", 0, 0666)         = 6 <0.000560>
22:39:28.729648 fstat@SYS(6, 0x7ffcd6c171b0)                                                               = 0 <0.000060>
22:39:28.729749 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ac000 <0.000106>
22:39:28.729899 read@SYS(6, "\003\363\r\n!|\314Vc", 4096)                                                  = 4096 <0.000059>
22:39:28.730058 fstat@SYS(6, 0x7ffcd6c17250)                                                               = 0 <0.000061>
22:39:28.730167 read@SYS(6, "ackagest\005", 4096)                                                          = 3207 <0.000051>
22:39:28.730316 read@SYS(6, "", 4096)                                                                      = 0 <0.000049>
22:39:28.730499 close@SYS(6)                                                                               = 0 <0.000052>
22:39:28.730592 munmap@SYS(0x7f3b160ac000, 4096)                                                           = 0 <0.000066>
22:39:28.730757 close@SYS(5)                                                                               = 0 <0.000052>
22:39:28.730861 read@SYS(4, "", 8192)                                                                      = 0 <0.000050>
22:39:28.730986 close@SYS(4)                                                                               = 0 <0.000049>
22:39:28.731076 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000063>
22:39:28.731194 open@SYS("/usr/lib64/python2.7/site-packages/pygtk.pth", 0, 0666)                          = 4 <0.000438>
22:39:28.731675 fstat@SYS(4, 0x7ffcd6c17650)                                                               = 0 <0.000061>
22:39:28.731782 fstat@SYS(4, 0x7ffcd6c17670)                                                               = 0 <0.000072>
22:39:28.731896 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000103>
22:39:28.732041 read@SYS(4, "gtk-2.0\n", 8192)                                                             = 8 <0.000050>
22:39:28.732184 read@SYS(4, "", 4096)                                                                      = 0 <0.000049>
22:39:28.732324 stat@SYS("/usr/lib64/python2.7/site-packages/gtk-2.0", 0x7ffcd6c17680)                     = 0 <0.000404>
22:39:28.732777 read@SYS(4, "", 8192)                                                                      = 0 <0.000054>
22:39:28.732903 close@SYS(4)                                                                               = 0 <0.000049>
22:39:28.732994 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000063>
22:39:28.733106 stat@SYS("/usr/lib/python2.7/site-packages", 0x7ffcd6c17a60)                               = 0 <0.000328>
22:39:28.733499 openat@SYS(AT_FDCWD, "/usr/lib/python2.7/site-packages", 0x90800, 00)                      = 4 <0.000195>
22:39:28.733741 getdents@SYS(4, 0x2440600, 32768)                                                          = 7968 <0.000199>
22:39:28.734021 getdents@SYS(4, 0x2440600, 32768)                                                          = 0 <0.000075>
22:39:28.734138 close@SYS(4)                                                                               = 0 <0.000055>
22:39:28.734299 open@SYS("/usr/lib/python2.7/site-packages/Paste-1.7.5.1-py2.7-nspkg.pth", 0, 0666)        = 4 <0.000584>
22:39:28.734928 fstat@SYS(4, 0x7ffcd6c17650)                                                               = 0 <0.000080>
22:39:28.735058 fstat@SYS(4, 0x7ffcd6c17670)                                                               = 0 <0.000064>
22:39:28.735166 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000124>
22:39:28.735335 read@SYS(4, "import sys,types,os; p = os.path.join(sys._getframe(1).f_locals['sitedir'], *('paste',)); ie = os.path.exists(os.path.join(p,'__init__.py')); m = not ie and sys.modules.setdefault('paste',types.Module"..., 8192) = 304 <0.000052>
22:39:28.736177 read@SYS(4, "", 4096)                                                                      = 0 <0.000053>
22:39:28.736516 stat@SYS("/usr/lib/python2.7/site-packages/paste/__init__.py", 0x7ffcd6c17410)             = -2 <0.000479>
22:39:28.737067 read@SYS(4, "", 8192)                                                                      = 0 <0.000053>
22:39:28.737191 close@SYS(4)                                                                               = 0 <0.000050>
22:39:28.737282 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000066>
22:39:28.737404 open@SYS("/usr/lib/python2.7/site-packages/easy-install.pth", 0, 0666)                     = 4 <0.000482>
22:39:28.737931 fstat@SYS(4, 0x7ffcd6c17650)                                                               = 0 <0.000062>
22:39:28.738040 fstat@SYS(4, 0x7ffcd6c17670)                                                               = 0 <0.000061>
22:39:28.738142 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000104>
22:39:28.738288 read@SYS(4, "import sys; sys.__plen = len(sys.path)\n./pywbem-0.9.0-py2.7.egg\n./M2Crypto-0.25.1-py2.7-linux-x86_64.egg\nimport sys; new=sys.path[sys.__plen:]; del sys.path[sys.__plen:]; p=getattr(sys,'__egginsert',0"..., 8192) = 251 <0.000049>
22:39:28.739061 read@SYS(4, "", 4096)                                                                      = 0 <0.000051>
22:39:28.739249 stat@SYS("/usr/lib/python2.7/site-packages/pywbem-0.9.0-py2.7.egg", 0x7ffcd6c17680)        = 0 <0.000510>
22:39:28.739831 stat@SYS("/usr/lib/python2.7/site-packages/M2Crypto-0.25.1-py2.7-linux-x86_64.egg", 0x7ffcd6c17680) = 0 <0.000637>
22:39:28.740617 read@SYS(4, "", 8192)                                                                      = 0 <0.000056>
22:39:28.740744 close@SYS(4)                                                                               = 0 <0.000049>
22:39:28.740850 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000064>
22:39:28.740970 open@SYS("/usr/lib/python2.7/site-packages/openlmi-0.6.0-py2.7-nspkg.pth", 0, 0666)        = 4 <0.000576>
22:39:28.741588 fstat@SYS(4, 0x7ffcd6c17650)                                                               = 0 <0.000061>
22:39:28.741696 fstat@SYS(4, 0x7ffcd6c17670)                                                               = 0 <0.000062>
22:39:28.741798 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000113>
22:39:28.741954 read@SYS(4, "import sys, types, os;p = os.path.join(sys._getframe(1).f_locals['sitedir'], *('lmi',));ie = os.path.exists(os.path.join(p,'__init__.py'));m = not ie and sys.modules.setdefault('lmi', types.ModuleType"..., 8192) = 296 <0.000050>
22:39:28.742779 read@SYS(4, "", 4096)                                                                      = 0 <0.000057>
22:39:28.743059 stat@SYS("/usr/lib/python2.7/site-packages/lmi/__init__.py", 0x7ffcd6c17410)               = 0 <0.000460>
22:39:28.743571 read@SYS(4, "", 8192)                                                                      = 0 <0.000051>
22:39:28.743693 close@SYS(4)                                                                               = 0 <0.000051>
22:39:28.743786 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000073>
22:39:28.743915 open@SYS("/usr/lib/python2.7/site-packages/openlmi_scripts_account-0.4.0-py2.7-nspkg.pth", 0, 0666) = 4 <0.000716>
22:39:28.744669 fstat@SYS(4, 0x7ffcd6c17650)                                                               = 0 <0.000061>
22:39:28.744777 fstat@SYS(4, 0x7ffcd6c17670)                                                               = 0 <0.000076>
22:39:28.744893 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000103>
22:39:28.745038 read@SYS(4, "import sys, types, os;p = os.path.join(sys._getframe(1).f_locals['sitedir'], *('lmi',));ie = os.path.exists(os.path.join(p,'__init__.py'));m = not ie and sys.modules.setdefault('lmi', types.ModuleType"..., 8192) = 666 <0.000049>
22:39:28.746331 read@SYS(4, "", 4096)                                                                      = 0 <0.000049>
22:39:28.746602 stat@SYS("/usr/lib/python2.7/site-packages/lmi/__init__.py", 0x7ffcd6c17410)               = 0 <0.000472>
22:39:28.747303 stat@SYS("/usr/lib/python2.7/site-packages/lmi/scripts/__init__.py", 0x7ffcd6c17410)       = 0 <0.000524>
22:39:28.747883 read@SYS(4, "", 8192)                                                                      = 0 <0.000052>
22:39:28.748004 close@SYS(4)                                                                               = 0 <0.000051>
22:39:28.748096 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000064>
