Pid,Occurrences,Style,Function,Arguments,Return,Start,End
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\28\status"],N/A,08:26:47.260166,08:26:47.260396
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\28\cmdline"],N/A,08:26:47.260502,08:26:47.260716
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\29\stat"],N/A,08:26:47.260884,08:26:47.261114
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\29\status"],N/A,08:26:47.261224,08:26:47.261507
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\29\cmdline"],N/A,08:26:47.261661,08:26:47.261912
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\30\stat"],N/A,08:26:47.262087,08:26:47.262314
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\30\status"],N/A,08:26:47.262424,08:26:47.262655
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\30\cmdline"],N/A,08:26:47.262763,08:26:47.262987
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\31\stat"],N/A,08:26:47.263199,08:26:47.263431
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\31\status"],N/A,08:26:47.263541,08:26:47.263781
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\31\cmdline"],N/A,08:26:47.263899,08:26:47.264113
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\32\stat"],N/A,08:26:47.264271,08:26:47.264499
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\32\status"],N/A,08:26:47.264605,08:26:47.264884
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\32\cmdline"],N/A,08:26:47.264992,08:26:47.265606
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\36\stat"],N/A,08:26:47.265785,08:26:47.266037
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\36\status"],N/A,08:26:47.266148,08:26:47.266409
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\36\cmdline"],N/A,08:26:47.266518,08:26:47.266734
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\37\stat"],N/A,08:26:47.266924,08:26:47.267158
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\37\status"],N/A,08:26:47.267270,08:26:47.267507
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\37\cmdline"],N/A,08:26:47.267617,08:26:47.267882
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\38\stat"],N/A,08:26:47.268052,08:26:47.268369
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\38\status"],N/A,08:26:47.268481,08:26:47.268812
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\38\cmdline"],N/A,08:26:47.268919,08:26:47.269133
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\79\stat"],N/A,08:26:47.269294,08:26:47.269532
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\79\status"],N/A,08:26:47.269636,08:26:47.269881
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\79\cmdline"],N/A,08:26:47.269988,08:26:47.270229
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\80\stat"],N/A,08:26:47.270406,08:26:47.270637
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\80\status"],N/A,08:26:47.270747,08:26:47.270993
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\80\cmdline"],N/A,08:26:47.271099,08:26:47.271313
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\81\stat"],N/A,08:26:47.271476,08:26:47.271707
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\81\status"],N/A,08:26:47.271822,08:26:47.272053
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\81\cmdline"],N/A,08:26:47.272161,08:26:47.272376
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\82\stat"],N/A,08:26:47.272548,08:26:47.272775
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\82\status"],N/A,08:26:47.272934,08:26:47.273171
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\82\cmdline"],N/A,08:26:47.273278,08:26:47.273496
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\83\stat"],N/A,08:26:47.273673,08:26:47.273953
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\83\status"],N/A,08:26:47.274066,08:26:47.274297
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\83\cmdline"],N/A,08:26:47.274397,08:26:47.274603
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\84\stat"],N/A,08:26:47.274782,08:26:47.275087
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\84\status"],N/A,08:26:47.275196,08:26:47.275437
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\84\cmdline"],N/A,08:26:47.275545,08:26:47.275756
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\85\stat"],N/A,08:26:47.275947,08:26:47.276166
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\85\status"],N/A,08:26:47.276276,08:26:47.276547
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\85\cmdline"],N/A,08:26:47.276691,08:26:47.276960
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\86\stat"],N/A,08:26:47.277140,08:26:47.277369
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\86\status"],N/A,08:26:47.277477,08:26:47.277794
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\86\cmdline"],N/A,08:26:47.277914,08:26:47.278168
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\87\stat"],N/A,08:26:47.278340,08:26:47.278616
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\87\status"],N/A,08:26:47.278724,08:26:47.279009
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\87\cmdline"],N/A,08:26:47.279118,08:26:47.279351
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\88\stat"],N/A,08:26:47.279526,08:26:47.279808
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\88\status"],N/A,08:26:47.279917,08:26:47.280209
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\88\cmdline"],N/A,08:26:47.280319,08:26:47.280532
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\92\stat"],N/A,08:26:47.280696,08:26:47.280945
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\92\status"],N/A,08:26:47.281054,08:26:47.281290
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\92\cmdline"],N/A,08:26:47.281395,08:26:47.281614
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\94\stat"],N/A,08:26:47.281783,08:26:47.282108
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\94\status"],N/A,08:26:47.282216,08:26:47.282449
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\94\cmdline"],N/A,08:26:47.282555,08:26:47.282765
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\95\stat"],N/A,08:26:47.282974,08:26:47.283228
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\95\status"],N/A,08:26:47.283344,08:26:47.283572
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\95\cmdline"],N/A,08:26:47.283678,08:26:47.283894
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\96\stat"],N/A,08:26:47.284069,08:26:47.284298
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\96\status"],N/A,08:26:47.284405,08:26:47.284641
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\96\cmdline"],N/A,08:26:47.284751,08:26:47.285032
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\99\stat"],N/A,08:26:47.285195,08:26:47.285406
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\99\status"],N/A,08:26:47.285505,08:26:47.285732
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\99\cmdline"],N/A,08:26:47.285845,08:26:47.286132
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\100\stat"],N/A,08:26:47.286305,08:26:47.286531
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\100\status"],N/A,08:26:47.286663,08:26:47.286905
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\100\cmdline"],N/A,08:26:47.287117,08:26:47.287344
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\141\stat"],N/A,08:26:47.287510,08:26:47.287746
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\141\status"],N/A,08:26:47.287916,08:26:47.288222
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\141\cmdline"],N/A,08:26:47.288329,08:26:47.288544
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\298\stat"],N/A,08:26:47.288719,08:26:47.288961
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\298\status"],N/A,08:26:47.289069,08:26:47.289297
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\298\cmdline"],N/A,08:26:47.289401,08:26:47.289615
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\299\stat"],N/A,08:26:47.289777,08:26:47.290102
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\299\status"],N/A,08:26:47.290212,08:26:47.290460
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\299\cmdline"],N/A,08:26:47.290565,08:26:47.290779
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\300\stat"],N/A,08:26:47.290965,08:26:47.291185
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\300\status"],N/A,08:26:47.291292,08:26:47.291522
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\300\cmdline"],N/A,08:26:47.291628,08:26:47.291854
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\301\stat"],N/A,08:26:47.292051,08:26:47.292315
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\301\status"],N/A,08:26:47.292419,08:26:47.292646
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\301\cmdline"],N/A,08:26:47.292717,08:26:47.292889
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\302\stat"],N/A,08:26:47.293040,08:26:47.293268
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\302\status"],N/A,08:26:47.293380,08:26:47.293633
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\302\cmdline"],N/A,08:26:47.293734,08:26:47.293891
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\303\stat"],N/A,08:26:47.294075,08:26:47.294251
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\303\status"],N/A,08:26:47.294333,08:26:47.294510
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\303\cmdline"],N/A,08:26:47.294598,08:26:47.294820
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\310\stat"],N/A,08:26:47.294977,08:26:47.295203
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\310\status"],N/A,08:26:47.295309,08:26:47.295532
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\310\cmdline"],N/A,08:26:47.295630,08:26:47.295772
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\313\stat"],N/A,08:26:47.295960,08:26:47.296177
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\313\status"],N/A,08:26:47.296281,08:26:47.296501
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\313\cmdline"],N/A,08:26:47.296571,08:26:47.296814
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\334\stat"],N/A,08:26:47.296997,08:26:47.297255
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\334\status"],N/A,08:26:47.297360,08:26:47.297587
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\334\cmdline"],N/A,08:26:47.297688,08:26:47.297907
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\335\stat"],N/A,08:26:47.298068,08:26:47.298288
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\335\status"],N/A,08:26:47.298394,08:26:47.298623
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\335\cmdline"],N/A,08:26:47.298725,08:26:47.299033
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\336\stat"],N/A,08:26:47.299203,08:26:47.299421
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\336\status"],N/A,08:26:47.299540,08:26:47.299702
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\336\cmdline"],N/A,08:26:47.299790,08:26:47.299967
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\387\stat"],N/A,08:26:47.300149,08:26:47.300377
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\387\status"],N/A,08:26:47.300481,08:26:47.300674
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\387\cmdline"],N/A,08:26:47.300754,08:26:47.300929
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\388\stat"],N/A,08:26:47.301194,08:26:47.301442
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\388\status"],N/A,08:26:47.301549,08:26:47.301773
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\388\cmdline"],N/A,08:26:47.301886,08:26:47.302058
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\405\stat"],N/A,08:26:47.302234,08:26:47.302452
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\405\status"],N/A,08:26:47.302554,08:26:47.302743
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\405\cmdline"],N/A,08:26:47.302830,08:26:47.303025
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\406\stat"],N/A,08:26:47.303237,08:26:47.303462
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\406\status"],N/A,08:26:47.303567,08:26:47.303794
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\406\cmdline"],N/A,08:26:47.303864,08:26:47.304026
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\463\stat"],N/A,08:26:47.304209,08:26:47.304403
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\463\status"],N/A,08:26:47.304491,08:26:47.304670
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\463\cmdline"],N/A,08:26:47.304744,08:26:47.304919
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\464\stat"],N/A,08:26:47.305099,08:26:47.305312
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\464\status"],N/A,08:26:47.305415,08:26:47.305688
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\464\cmdline"],N/A,08:26:47.305764,08:26:47.305925
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\465\stat"],N/A,08:26:47.306100,08:26:47.306323
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\465\status"],N/A,08:26:47.306427,08:26:47.306650
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\465\cmdline"],N/A,08:26:47.306753,08:26:47.306969
18195,1,Orig,5,write@SYS,[CIM_DataFile.Name="pipe:[586559]"],4096,08:26:47.307531,08:26:47.307531
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\466\stat"],N/A,08:26:47.307625,08:26:47.307859
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\466\status"],N/A,08:26:47.307944,08:26:47.308167
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\466\cmdline"],N/A,08:26:47.308266,08:26:47.308470
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\470\stat"],N/A,08:26:47.308623,08:26:47.308850
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\470\status"],N/A,08:26:47.308957,08:26:47.309260
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\470\cmdline"],N/A,08:26:47.309366,08:26:47.309577
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\500\stat"],N/A,08:26:47.309738,08:26:47.309956
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\500\status"],N/A,08:26:47.310053,08:26:47.310310
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\500\cmdline"],N/A,08:26:47.310405,08:26:47.310651
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\531\stat"],N/A,08:26:47.310824,08:26:47.311006
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\531\status"],N/A,08:26:47.311105,08:26:47.311414
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\531\cmdline"],N/A,08:26:47.311519,08:26:47.311852
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\547\stat"],N/A,08:26:47.312021,08:26:47.312249
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\547\status"],N/A,08:26:47.312354,08:26:47.312581
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\547\cmdline"],N/A,08:26:47.312647,08:26:47.312817
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\550\stat"],N/A,08:26:47.312990,08:26:47.313248
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\550\status"],N/A,08:26:47.313354,08:26:47.313633
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\550\cmdline"],N/A,08:26:47.313735,08:26:47.314055
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\621\stat"],N/A,08:26:47.314218,08:26:47.314438
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\621\status"],N/A,08:26:47.314542,08:26:47.314831
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\621\cmdline"],N/A,08:26:47.314938,08:26:47.315108
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\622\stat"],N/A,08:26:47.315289,08:26:47.315508
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\622\status"],N/A,08:26:47.315613,08:26:47.315841
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\622\cmdline"],N/A,08:26:47.315942,08:26:47.316146
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\652\stat"],N/A,08:26:47.316339,08:26:47.316563
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\652\status"],N/A,08:26:47.316666,08:26:47.316895
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\652\cmdline"],N/A,08:26:47.316974,08:26:47.317139
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\653\stat"],N/A,08:26:47.317320,08:26:47.317542
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\653\status"],N/A,08:26:47.317644,08:26:47.317880
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\653\cmdline"],N/A,08:26:47.317982,08:26:47.318128
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\656\stat"],N/A,08:26:47.318359,08:26:47.318580
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\656\status"],N/A,08:26:47.318685,08:26:47.318916
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\656\cmdline"],N/A,08:26:47.319018,08:26:47.319225
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\657\stat"],N/A,08:26:47.319446,08:26:47.319662
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\657\status"],N/A,08:26:47.319766,08:26:47.319962
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\657\cmdline"],N/A,08:26:47.320038,08:26:47.320214
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\682\stat"],N/A,08:26:47.320384,08:26:47.320601
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\682\status"],N/A,08:26:47.320703,08:26:47.320951
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\682\cmdline"],N/A,08:26:47.321057,08:26:47.321374
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\694\stat"],N/A,08:26:47.321560,08:26:47.321825
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\694\status"],N/A,08:26:47.321931,08:26:47.322265
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\694\cmdline"],N/A,08:26:47.322368,08:26:47.322685
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\697\stat"],N/A,08:26:47.322874,08:26:47.323081
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\697\status"],N/A,08:26:47.323161,08:26:47.323361
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\697\cmdline"],N/A,08:26:47.323457,08:26:47.323696
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\699\stat"],N/A,08:26:47.323885,08:26:47.324104
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\699\status"],N/A,08:26:47.324206,08:26:47.324434
18195,1,Rept,6,(((open@SYS+fstat@SYS)+(read@SYS+close@SYS))+munmap@SYS),[CIM_DataFile.Name="C:\etc\passwd"],N/A,08:26:47.324502,08:26:47.324975
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\699\cmdline"],N/A,08:26:47.325059,08:26:47.325339
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\703\stat"],N/A,08:26:47.325549,08:26:47.325795
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\703\status"],N/A,08:26:47.325910,08:26:47.326143
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\703\cmdline"],N/A,08:26:47.326245,08:26:47.326565
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\709\stat"],N/A,08:26:47.326729,08:26:47.327027
